Pclass,Sex,NameLength,Title,Fare,Survived
3,1,21,12,7.22915,0
3,1,18,12,7.55,0
3,1,18,8,5.825,0
1,0,46,13,73.2604,1
3,0,39,13,15.2458,1
1,1,21,12,30.5,1
1,0,25,9,51.1541666667,1
1,0,24,9,82.43335,1
1,1,23,12,45.5396,1
3,0,30,13,7.2292,1
3,1,23,12,7.8542,0
2,0,25,9,13.0,1
3,1,19,12,7.75,0
2,0,22,9,8.75,1
1,0,30,9,41.57915,1
3,0,36,9,7.8542,0
3,1,22,12,9.225,0
2,1,28,12,18.375,0
3,1,31,12,8.05,0
3,1,31,8,8.5167,1
2,1,26,12,11.5,0
1,0,20,9,37.8875,1
3,1,23,12,7.7375,0
1,1,21,12,15.5,0
3,0,27,9,9.8375,0
1,0,56,13,67.25,1
3,1,19,12,7.8958,0
3,0,24,9,7.75,1
2,0,44,13,13.0,1
3,0,29,9,4.65,0
3,1,19,12,8.6625,0
2,0,19,9,10.5,1
3,1,30,12,9.5,0
1,1,17,12,35.5,1
3,1,25,12,7.0458,0
1,1,25,4,30.5,1
3,1,32,12,6.45,0
2,1,29,12,10.5,0
2,1,27,12,13.0,0
2,1,20,4,14.0,0
1,1,32,12,79.2,1
3,1,16,12,7.225,0
3,1,24,12,14.5,0
3,1,24,12,6.61458333333,0
1,0,44,13,41.7375,1
3,1,32,12,7.8958,0
3,1,21,12,7.8958,0
1,0,26,9,131.1875,1
2,1,17,12,13.0,0
1,1,17,12,26.55,0
1,1,27,12,30.0,1
1,1,31,12,63.3583,1
2,0,17,9,23.0,1
3,1,20,12,7.8958,0
1,1,20,12,29.7,1
2,1,25,12,14.7,0
1,1,25,12,26.55,0
3,0,33,9,4.46785714286,0
3,1,28,8,4.65,0
3,1,18,12,11.625,1
3,1,21,12,7.2292,0
3,0,43,13,5.26875,0
1,0,30,9,39.13335,1
1,1,25,4,39.6,0
3,0,49,13,3.7111,1
3,1,19,12,7.75,0
1,0,27,4,25.9292,1
2,1,17,15,11.0,0
2,0,24,9,13.0,1
1,0,28,9,30.0,1
2,0,35,13,13.0,1
1,1,24,12,26.0,1
1,1,23,12,41.0854,0
3,1,24,12,8.05,0
3,1,29,12,8.05,0
2,0,43,13,10.5,1
1,1,30,12,65.75,0
1,1,24,3,27.7208,0
3,1,26,12,6.4958,0
2,1,16,12,15.05,0
3,1,19,12,8.05,0
3,1,37,8,7.95,1
2,0,37,13,26.0,0
3,1,22,12,7.775,0
2,1,23,12,13.0,0
1,0,29,9,25.9861,1
1,0,21,9,56.88125,1
3,0,22,13,9.5875,1
2,0,28,13,10.5,1
1,1,42,12,54.45,0
1,1,16,12,0.0,0
3,1,20,12,7.8958,0
2,1,26,8,8.66666666667,1
1,0,47,13,28.9896,1
3,0,18,9,4.65,0
3,1,17,12,7.2292,0
2,0,31,13,7.25,1
3,1,25,12,6.61458333333,0
1,1,15,1,26.55,0
1,1,18,12,25.5764,1
3,1,27,12,7.81666666667,0
2,1,29,15,13.0,0
3,1,42,12,7.65,0
3,1,22,12,7.8542,0
3,0,42,13,5.23125,0
3,0,32,13,10.125,1
2,0,32,13,12.65,1
3,0,38,13,6.61458333333,0
2,1,31,12,26.0,0
3,0,27,9,7.75,1
3,1,23,12,7.8542,0
1,0,27,9,27.5,1
3,1,15,12,8.07082857143,1
3,0,30,9,8.05,0
1,1,26,12,30.0,1
2,0,17,9,13.0,1
3,0,52,13,7.925,1
1,0,49,13,56.88125,1
3,1,17,12,7.8958,0
2,0,43,13,8.75,1
3,1,15,12,8.07082857143,1
3,1,16,12,8.4583,0
3,1,19,12,8.6625,0
1,1,31,5,0.0,0
3,1,26,12,8.6542,0
1,1,23,12,29.7,0
3,1,18,12,7.225,0
3,1,24,12,7.775,1
2,1,30,12,0.0,0
2,1,26,15,12.525,0
3,0,19,9,7.75,0
3,1,26,12,8.05,0
3,1,16,12,7.05,0
3,0,23,9,9.825,0
1,1,28,12,26.0,0
3,1,24,12,8.05,0
3,1,19,12,7.75,0
3,0,46,13,9.475,0
2,1,17,12,26.0,0
2,1,28,12,13.0,0
2,1,26,12,13.0,0
1,0,22,9,45.0,1
3,1,17,12,8.05,0
3,0,28,9,6.75,0
2,0,26,9,11.0,1
3,0,19,9,8.85,0
2,1,26,12,13.0,0
2,0,51,13,26.0,1
1,0,47,13,123.7604,1
3,1,19,12,8.6625,0
1,1,27,12,41.7375,0
3,0,24,9,6.2375,1
3,0,30,9,9.5875,0
3,1,24,12,7.775,0
2,0,21,9,12.0,1
2,1,19,12,10.5,0
3,0,31,13,7.2271,0
2,1,18,12,10.5,1
3,0,18,9,7.75,0
3,0,22,9,4.814575,1
3,1,22,12,7.8958,0
3,1,21,12,7.2292,1
1,0,46,13,59.4,1
3,0,55,13,7.925,1
3,1,18,12,7.2292,0
3,1,23,12,7.65,0
3,1,27,12,7.0542,0
3,1,19,12,7.7958,0
3,1,16,12,7.8958,0
3,1,16,12,8.6625,0
3,1,23,12,8.05,0
1,0,51,13,71.2833,1
3,1,22,12,7.25,0
3,1,18,12,7.25,0
3,0,20,9,7.2292,1
3,1,19,12,8.05,0
1,0,23,9,37.7583333333,1
3,1,22,12,7.8542,0
3,1,26,12,8.05,0
